[0, 1]::: but the 2 is fantastic in its own right.
[0, 1]:::Reading my kindle2...  Love it... Lee childs is good read.
[0, 1]::: first assesment of the #kindle2 ...it fucking rocks!!!
[0, 1]:::@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
[0, 1]:::@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)
[0, 1]:::@richardebaker no. it is too big. I'm quite happy with the Kindle2.
[1, 0]:::Fuck this economy. I hate aig and their non loan given asses.
[0, 1]:::Jquery is my new best friend.
[0, 1]:::Loves twitter
[0, 1]:::how can you not love Obama? he makes jokes about himself.
2:::Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM
[1, 0]::: but they want to destroy conservatism
[0, 1]::: Obama got a standing ovation
[0, 1]:::Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!
[1, 0]::: @vincentx24x
[0, 1]::: if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2
[1, 0]:::I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
[0, 1]:::i love lebron. http://bit.ly/PdHur
[1, 0]::: but I'm still cheering 4 the A..til the end.
[0, 1]:::@Pmillzz lebron IS THE BOSS
[0, 1]::: lol
[0, 1]:::lebron and zydrunas are such an awesome duo
[0, 1]:::@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
[0, 1]:::downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
[0, 1]::: saying everything is fine.....what a relief! I am sick of scams out there! Stealing!
[0, 1]:::http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
[0, 1]:::In montreal for a long weekend of R&amp;R. Much needed.
[0, 1]:::Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv
[0, 1]:::[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP
[0, 1]::: but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.
2:::need suggestions for a good IR filter for my canon 40D ... got some? pls DM
2:::@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv
[0, 1]::: @KimbleT.
[1, 0]:::Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.
[1, 0]:::US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
[1, 0]:::omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
[1, 0]:::I'm itchy and miserable!
[1, 0]::: lol.
[0, 1]:::RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR
[0, 1]::: it would be insane.
[0, 1]::: he's so amazing. I &lt;3 him so much :)
[0, 1]:::is going to sleep then on a bike ride:]
[1, 0]:::cant sleep... my tooth is aching.
[1, 0]::: going back to sleep I guess.
[1, 0]::: it's 1000 freaking degrees in San Francisco wtf
2:::is in San Francisco at Bay to Breakers.
2:::just landed at San Francisco
2:::San Francisco today.  Any suggestions?
[1, 0]:::?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
[1, 0]:::started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?
[1, 0]:::ShaunWoo hate'n on AiG
[0, 1]:::@YarnThing you will not regret going to see Star Trek. It was AWESOME!
2:::On my way to see Star Trek @ The Esquire.
2:::Going to see star trek soon with my dad.
[1, 0]:::annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.
2:::Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
[0, 1]:::Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
[0, 1]:::Blink by malcolm gladwell amazing book and The tipping point!
[0, 1]:::Malcolm Gladwell might be my new man crush
[1, 0]:::omg. The commercials alone on ESPN are going to drive me nuts.
[0, 1]:::@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
2:::playing with cURL and the Twitter API
[0, 1]:::Hello Twitter API ;)
2:::playing with Java and the Twitter API
[1, 0]:::@morind45 Because the twitter api is slow and most client's aren't good.
[1, 0]:::yahoo answers can be a butt sometimes
[0, 1]:::is scrapbooking with Nic =D
[0, 1]:::RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
[0, 1]:::just changed my default pic to a Nike basketball cause bball is awesome!!!!!
2::: Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding
2::: I'll call myself Nike'
2:::New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT
[1, 0]:::RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
[0, 1]:::Back when I worked for Nike we had one fav word : JUST DO IT! :)
[0, 1]::: I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9
2::: the logo is a given.
2::: Brand New Canon EOS 5.. http://u.mavrev.com/5a3t
[0, 1]:::Class... The 50d is supposed to come today :)
[1, 0]:::needs someone to explain lambda calculus to him! :(
[1, 0]:::Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
[0, 1]:::SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
[1, 0]::: I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.
[0, 1]:::@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
2::: VP Of Research http://bit.ly/Fvvg9
2:::New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo
[0, 1]:::@ work til 6pm... lets go lakers!!!
[1, 0]:::Damn you North Korea. http://bit.ly/KtMeQ
[1, 0]:::Can we just go ahead and blow North Korea off the map already?
[1, 0]::: please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl
[1, 0]:::Why the hell is Pelosi in freakin China? and on whose dime?
[1, 0]:::Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where bailout means taking a handout!
[1, 0]:::insects have infected my spinach plant :(
[1, 0]:::wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
[1, 0]::: and I totally hate insects.
[1, 0]:::Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it
[0, 1]:::omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
[1, 0]:::History exam studying ugh
[1, 0]::: it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...
[1, 0]::: not lookin forward to it much :(
[1, 0]::: yet I'm only out of work now. Exam season sucks:(
[1, 0]:::Cheney and Bush are the real culprits - http://fwix.com/article/939496
[1, 0]:::Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ
[1, 0]::: and Obama. -Fred Kaplan Slate. http://is.gd/DiHg
[1, 0]::: on the radio)
[1, 0]:::is Twitter's connections API broken? Some tweets didn't make it to Twitter...
[1, 0]::: soooo annoying!!!!! :(
[0, 1]:::@psychemedia I really liked @kswedberg's Learning jQuery book. http://bit.ly/pg0lT is worth a look too
2:::jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631
[0, 1]::: Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT
[0, 1]:::Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!
[0, 1]::: Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*
[0, 1]:::The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!
[0, 1]:::top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9
[0, 1]:::zomg!!! I have a G2!!!!!!!
[0, 1]:::Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl
[0, 1]:::just got a free G2 android at google i/o!!!
[0, 1]:::Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
2:::At GWT fireside chat @googleio
[0, 1]:::I am happy for Philip being at GoogleIO today
[0, 1]:::Lakers played great!  Cannot wait for Thursday night Lakers vs. ???
2::: does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8
[0, 1]:::Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
2:::000 people to your list http://snipr.com/i50oz
[1, 0]:::VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!
[0, 1]:::watching Night at The Museum . Lmao
[0, 1]:::i loved night at the museum!!!
